textID,selected_text
ea1b1fd1bb,  blessings
ec00ec25c7,has dislocated her knee  *bad/painful times* gas + air and morphine are fun though
17d1fdde01,  blessings
91de6a547d,  pretty funny
6e8fb1ede7,I got whooped by Jason Bradbury. Ace :0
fd9f6c3e21,  sucks
c3892f8e77,  sucks
639aeb628f,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo."
ef465b57eb,  sucks
e0ead16a3d, well you are a tricky one so I would say 6.5
b09213d54b,  no. want. :l
79256fbe62, Still no Internet today
5813e09e81,  no credit sux. like
50d03d593e,gahhhh homework. masterchef in half an hour! hahah and the recruits
6816923abd,  bad
2524332d66,  bad
1900a6978a,  Idk
e8d9d9671b,  spam
c69ccdfa56,  Thanks.
3c6723fa1b,  Thanks.
85e2495324,  sad missed
16b52fbd17,  jealous. chilling
755bcfd6a2,  we get so bored with routine.. lol!
fdc09f2f0b,What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  )
1643564ce1,  pay like wrong
b4b9d74b06,  sunny
b593189c2d,Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight
7a83b8c7e2,I feel sorry for my bestie  good luck ali!
66762b14cd,  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi
7d59117a75,  good feeling! congrats
a769b2340c,Oh gosh how I want the party to be over and done with already.
4d31092a19,Ive totally not got that job  i can just tell.
fc4660a609,  love
74450e128f, eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol
337ebe2747,  happy annoying
9db7e301b9,  YEP awesome =] haha
7013b54ea6,  serious no
990c3cf35f,  sick
10c5d92ceb,  dreaded
b8293bb838,  no Fail
cb8cb99053, How are you?
a22d319e5f, - That Jasper clip is my first 'favorite' Twitter message.
4d3de34efa,  favorite
8e092e15ed,@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?
356fce670b,  wish
1ad6adf2ab,  your right.... How was your trip
53dbbbdf7d,_ember yay! thanks.  cover-i sad ang alist please. )
5534df9445,  Yay love amazing pretty sexy yay.
ea390d1f7b,  empty EMPTY. No kidding.
7880cbca66,"  Darn, I thought you meant White Sox."
58aa2e3401,  empty EMPTY. No kidding.
d65a8658b0,  great
3e99f423ba,"  poor lmao,"
d1b38c33f4,"  poor lmao,"
0345e7e526,"  poor lmao,"
53eacec2ef,  like hard toughest sick.
ad2d036578,  like hard toughest sick.
9e5e8ab6a4,  miss
47126dd509,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30"
e9ef9a00e9,Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!
3da51fc31b," Inorite, humid as well"
ddc89d5956,  win!
499f7fe7dc,  hurts
1f35cb2e27,  good luck pressure worry great
23ea783065,  wish
dbae8ffc58,  like
46e5a5f63b, i cant
b9d896f209," Yes, maybe, but for today, I write"
25080c4bad,  happy
760b2e5dfe, ....back to a frizz head again
580f2c99e1,  Okay good
e243bee98c,  shoot love
12b499b4ca,i had walkathon this morning.  and i`m among the first who arrived at the finishing line!
95410148bf,  feeling love funny
3acd68b4cb,  Thank appreciated
f3933c4b73, bitter?  why? *hug* ****
245e5f25e2,went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL
70740addc0,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
29d1ec5e7e,  LOL easy
78a3ef0435,  favorites play
f71ed6b273,  great play
abc7f39d90, I`m having lunch already  ur a lil late buddy!
b145670ac9,  ugh! Seriously
a193f3b9e1,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat."
cccb3d7081, will do
07ae045cbe, that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
a5640db7a7, Sorry JJ i missed that post  I`ll make sure do so next time.
cc1a219c1c,  downside help
1eac051f9c,  wow
31f2861133,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me"
8e65e54144, will do hun. Yes yes.
61ee532258,  Thank positive
52020ad422,Exam is commmmmiinnnnnggggggg !
7bbc5a2473,  Enjoyed
dd2a769f04,  fan
b4ebfb22c6,  thank
51bdb4d865,  Feeling
f948e704f4,  love warm
87fa9ce0c5,  no
f734459c4c, i hope he does ; join  and you`ll find one
5e14887b13,  thank god like
85eb03d6b8,  Thank
7909fa421f,"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!"
36631a41d0,  well piss
8f11bf53a2,  hero
7e21d8a7ab,  like like
2f00504c96,Just woke up. Making breakfast
bc14c389af,http://twitpic.com/67fue - My formerly pretty car
dae7a3eeb1,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!
9b7811b2e0,  motivation love nice
06b8d9e26c,  welcome
bcd7910701,  sick fresh
7c229b34c1,  no credits unfortunately!
f26105a320,  ugly
0a5e7d6cb1, I so know what you mean
b34a3fd669,  good
05810a7cdd,  loved Happy like
8531be3694,  good funny!
70187852a7,  supporting
31d03bff54,  fabulous
2938f51a3a,  like
a153babf33," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much"
4baf1c6930, im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?
d409e4ce46,on my tea break  cant wait to drive home tonite!!
dbc696a3ef,is watching Mock the Week and is slowing cooking
237b093176,  unfortunately leave
2b8b0a7d10,Is twubbing again
a8a1e94417,  unfortunately leave
c99820b355,O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!
4841c38e53,Just got a Ipod touch  Downloading apps for it now.
bd3b30d13c,  happy
8c03f75944, - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA
570a5c063b,  No fun Well hopefully
383aa5ec8b,Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...
038a99e313,  No fun Well hopefully
8862c02132,  No fun Well hopefully
d83606a58a," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night"
9412b17d47,"What are some good places to eat in Los Angeles, want to try something different today"
db76d74945,  giving love hug
f873960a48,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up
aaf69acf6f,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap
361b6281a6,  dead well.
1fb696a58c,  Thanks
51f56d7464,Still sick  bout to play some ps3 till the laker game starts
1b673ea212,it will be my second year that i will not be there
ffe02fe3f5,"Eatin dinna, herd tom brady not movin 2 fast"
8255b23e72,  ready growing
e108bb4fa1,I woke up this morning thinking it is Saturday
9599acaca6," I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!"
3bd6b2df8c," Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was"
c281b14817,last class at 10:30. One final tomorrow and 2 finals on friday!
93eb6effbb,  HAHA
30abfb5b07,  Wish
419862456e,  hate feeling like
5c8a453297,My head hurts....  Can wait to see the new photoshoot!!!!!!!
2bbe1f652e,  hate feeling like
0eb1ab3558,  kind
baf2ccb1cc,i had a vivid dream last night! i was crooning away
259a4c12db,  celebrating happy
b56c29ed7d,  miss
f1f8d50eff,  want invite sick playing
f61ae5403a," It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?"
97fd42d38b,  miss
72624c934f, Are they abusing your service? Manual follower management is a pain. I love the style.
20967289f5,  good wish
bd5f768159,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH
9b1060a30e,  Well hope.
704dfebd66,"  failing stopped,"
1177c602c8,  helps.
92866f7b8c,  Thank
13d0b4314e,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age."
892b8a0cf8,so i guess we r sleepin over.
5d8102cab8,  killed
3fcdacf90f,"  Well,"
17d1a66db4,  No pretty hard.
4d22612bb6,  alone
3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair"
da72cfc9cc,  Poor dead Please leave
fd57cd4c4e,  love
0a57a17968,Got a sunburn from Coney Island bike ride
a9e176a76e, hey I didn`t get the email yet
41ff25c568,  sad disgusting
064b2cc709,  sucks
00b7a60703,  Wish
6896f19343,show time baby! bye bye for now Tweeters
cce4a3ca50, How was your chicken and chips?
c9d4cf96af,  Wish
733ac52be6,  Happy
cf1a0bb3c2," Nope, kicked that habit more then a year ago"
8b1ef2334e,  sexy thanks
d31c27398f,"Up early this morning, first to portmeirion then home"
9f42f42b4f,  amazing
98cfd1162e,  bummer
00c8cfed18,  bummer
bbe85e3495,missin the #ia2009 guys really
0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
c45f5fb9e6,"  yep, good xD"
7e5457bddf,  yay
d138ab0b3a,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!"
6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.
fbbeb51073,  thank Soulmate! Haha.
74b57c43cc,  ha ha. bad!
f7638c4126,  Thx
562c683a44,  thanks
1f403981ef, can you fedex me some pizza? I have to cancel my NYC trip until later this summer
9358a6253c, I haven`t started packing
628bab2c42,  Best no
d934e438cc,  like hell
548b9da461,  Great 'stopping negativity
e0f9a074cf,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
5fb992345d,  yes yes yes fun like ill haha
590ede849e, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space
b78e0c4c19,  Thank inspired
02073f1c62,  dirty =/
112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.
1d3c1b4821,  okay save
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!
816bbfcd52,  HAPPY
40760ea4e8,Why is looking for girls names easier than looking for boys
d6738c3768,  Excellent
e0d893b360,  brilliant
e344ef4cf6, That`s actually not too far from the truth
84f961fdb2,  Good definitely enjoy
c002c2eddd,  Fine good good
7369cf2fc5," Concord & Irvine, CA only. That`s it for `09."
543a06c64b,  sore
1047b78606,  welcome! Love
62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today
4652d96d01,  welcome! Love
1f9019bba5,  lmao
e8a7f5e1a3,  refuse excited want die
2f2721c6fe,  refuse excited want die
9c52e5ba66,  love
d72748e39c,  miss
bb96cfef66, booooo  my senior yearbook sucks thanks for the memories bhs -___-
14c6d8edd1, heyy terrence u should come to my school on May 29th for our talent show
44c3407b4d,  miss
6f15fcf64e,  sick tired steal
5a4ebbbdba,back to bed
6ee991d0cd,  trouble well
9932b9c033,  alone
8ba9d3448f,  friend
f6f7382036,  miss
a93501213c,  happy
703a5708f6,  Please enjoy
683149f529,  well care
9a00c7fd06,  nice.
9a1177c3fb,  nice.
226dcfa96d,  forget
e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
b14b4d5209,  haha agree want' love
f04b0ca7f2,  friend no
44c7e944b9,  G1
fb6110efb9,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...
61c907173c,  There you go.
2334ad25e6,  good
c2484278c9,  miss
e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!
5f54c3d4cb,  stuck! lame
62e1413e85,  brighten grin.
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed
67ff57361c,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!
762a44afb6,Mrs.Bates left
1a38bc0602,  Hates broken ugh
a0c3ef4a01,  funny!
de2a14a465,Last day of CGI 09
94488794d4, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.
12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
95dfefd4e7,  Well party like
e637c11dca,  mad
3775d15b1d, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats
7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me
a5abb95859,  Happy
e32bcc9304,  easy
f4e8990f70,  sadly no BUMMER!
2f9f6f89cd, Tell X to email me pics! OfficialShew
a86d48a430,  keen <3
1e2e4371a9,  hate stupid
dd3dbdf77e, hi Ms. Fussy  *waves*
8d4c510735,  hope
4ea8274298,at `s with 
b521edea57,  like great
a74b7578a5,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3"
173738ce2a, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS
674bb5ca74,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
6e424d5ccf,  like great
d4305524e2,  Weird! Haha
e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand"
ab464f70e6,I wish it would rain...but it won`t
d546f8c422,  Amazing good
bab26fdc24,  wtf
4f0c1d97c4,  hand'
24a7c7e988,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister."
b7b0f4fb71,  feeling
6957e5f1bf, How come?
ee87e14bee,  yes want ;)
0f9b915617,  yes want ;)
f3afed1887,  Fun friends
51d74124da,  good
bcd831b113,  wish
f39c65d9ef, hahaha omg i only got 3 hrs of sleep
1a9933a4fe,  LOVE
c4453ff2b8,  Thanks
a3f0f32135,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq
f433396b44,  wish
6388c670c6,  loss.
bc3032341b,  miss like
b7c1a22a62, OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?
ca66e5e4b6,  cute!
be16255b41,  Please.
8fa75341d4,  applaud good agree
d147a9feb1," really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there..."
afc17894d4,  sorry
03b569041c, It rained here too
ea5c577cb7,  lol disappointed
9891da8fff,  teasing fair.
5f42a2d026, no way to comment on site unless you are a member
d3a576d221," you asked about my SF schedule, dahling...maybe next time"
eea9145f1b,  horrible!!! No
49ec0f5742,  thx awesome! xoxo
7b65e54ea9,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.
80832ca578,  Glad
be226efbd2,  Glad
0b581d3f9f, Headed back to Baltimore tonight
1973abbb06," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early"
7c6b2e810a, Writing or making sense ?
ab07a3fe36,  hurt
b8d1e767b2,  well. lousier playing
efba862a1b, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.
d109999477, can you play I Wish by Jordan Knight
cf64d19714,  cool love Thank
cc153c2a35,ordered my new shirt
c5556624b0,  pretty cut growing love challenge!
f46d274a8b,  die
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.
ab52225ed8,  ready hate
f40d533a23,got all A`s
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
f23c1c4255,  happy
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me
02624773ca,  wish yes
31a107dbcf,  bright
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x
51313cb3fd,is listening & watching both my boys on Guitar Heroes
42ebd9099d,  bright
6ac3031bc9,  hate
666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
6e41749ac7,hey  i tried callin u but it wont let me
98f836e4b6,  depressed
88b6d952b6,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him
f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!
58272bcdb4,  misses
5ded2a1364,_Allison Catch you later Terry....
6612e42b28,Kyle is Cody`s wee bro!
c10ae302bc," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/"
980578403b, pea plants!
de0673a07d,  fun
dc0f5bca14,At anthony`s for prom.
787df2fd0f,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute."
36f885a911,  freaking despise
acf54fad30,"  ok. crazy,"
8b0054a807,  Poor lost
4bc7d627ad,"  Yes,"
6bdd5e9d7e,Trying to find someone to go to the mall with.
af706b4c58,Dhellohannah5 can you please follow me  i need more followers haha
4987043fd4,"  Yes,"
e7f2b44a1f,"  Yes,"
cc53e85d21,  Proud loves
9508bfc99f,  sick
3ba9e80d1d,Off to work I go
300c739684,  cute
e056f0a268," Hey bud, we just shot you an email"
a050668b78," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao"
887e90ff88,  sorry
047abbd04e,I know. Im just kidding
b6d5af9406,  hate lol!!
fd34ad6207,round 2
278c0dceeb,  hate bff
b6f66e0621,  huge worth
1853fae31c, Tis me SharonP...
87c799a397,  ready miss
4bc4d97503,  ready miss
d11816c1c7,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy
0fe8023456,  like
a9b19af9ee,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen
6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much I like this song
5f91766356, aww... me too
62c9a90f1d,Having a cup of tea
2d5b920414, I`ll have to wait for the YouTube links
b96b9ecc3c,  cool great!
a0e8168015,"Going to twitter in english, for my foreign followers"
4f9ee6208c,_city tell brandon I said hi!!
e5339e66dc,  love enjoy cuts thanks
7811012154,  love enjoy cuts thanks
2d361cdd4d, I have it.  Hehehehe u want the torrent?
eeb047e369,On way back home after a crazy night on the coast
f7378bc34c,  hurts
d682402e60,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend."
2983528f77,_amr i`m here  haha
4bb00e884a,  depressed pretty
4e4e9c3802,  depressed pretty
fc6128f4e5,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh"
bed26c1d7f,  love LOVE
b6262b919a,"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want."
61eae11e5e,  haha amusing
536116702e,"  pretty good,"
1ee5496252, and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR
baeb21b26f,  LMFAO
d8f4aefacc,SFTW & pot of tea
1f7717fc7a,  thanks invite
70932f6376,  BEAUTIFUL ELEGANT.
eba3cee9be,  Thank hope well
a5e47d75c0,  Please
10b36df3e0,  unfortunately.
c027e514d7,Early morning walkies really aren`t my thing... at least it`s vaguely warm
3dbb8c1489,  obsessed perfect
b8c518e02d,  Good
eeff416e05,is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....
a267dfc19a," Actually, the post shows they know what happens when you overflow..."
3d1d381278,  worse sore Cancelling sore
8d36ad290b, The Case of the Gigolo`s Picolo?
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****
3864a39777,reconnecting with amadeus and friends
e84aa8b193,  Sad
defc8b34af," black is good... tight, or should I say too tight, not so good."
4e43ad756c,  Sad
0f22984306,"  embarrass ok, God friends!"
ee9eaed59b,is eating chocolate ready break
6dc625db0d,  yay! love
671f6900a9,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc
0e0424c9bd,  alone no
e6c2edcb0b,  alone no
9b210c4a6f,  alone no
4d461bba2e,I guess she`s not the type of songwriter who dreams the great ones.
b733d36b6e, I know...  it`s already been two weeks!
68c674acdb,"  Sick, sick, sick. sucks."
6cadda7b98,  amazing
79a28b1ac7,  amazing
92d94fa045," It`s allright pastor, jiayou for the book!!"
05a1b09ce9,  best friend
e6b01d5777,  GOD! GOD! GOD! god! <3 <3
2c4b87059b,is never around for the sl100 quiz   I want water park tickets waaaa
8c5e613c41,  die? confused.
6c31bc1182,  kind excited hopefully good
5f4e052208, Doing a Rainbow and Unicorn film then?  #48hours
8485d5828e,i keep reading contracts as cataracts... Someone should bring me panera
3735770b07,Guess who has internet at her house? *raises hand* And it`s not dial up.
4c395ff61b,  friend cancelled
cb673d84af,  UGH
4ad37ac5b7,  graveyard!!
929b5c888c,my hair won`t turn whiiite
fa959f2dd3,  unfortunately drunk lol no drunk haha
78d89e7c64, Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.
127ee02f19,  bad
f6c69d962e, Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.
4a653d8227,  congratulations
35eb97a484,  better
55441697a6,  better
49a1fc4061,  welcome friend
2e49927901,  Happy <3
f85c7e5ead,  fail. free error
6033018ee4,  cool weird
0c35e093bd,  cool weird
7069dd2486,  straining hard
7a78bcf308,  stuck
894e948ead,  Fear care worry!
fa89412e2a,  Fear care worry!
12b2075369,"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me"
0d77390e74,  Kudos great
8f3fc77f66,  interruption-
df0f568747,  miss
67a5d0a19c,  proud
0435d42f80,"  MAD HELL! GOD GLORY, BLESS"
1e633e1874, you didnt include Taylor in the 'Follow Friday'
81950f02a4,  AMAZING.
0b8b37ba52,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.
aeb0593edf,i`m a bum today
e09f5b6b95,went to the cd store to search for the cd. But
f60dbc9737,  welcome wish glad success
e0e9cb3902,<----------- is listening the **** out of Lamb of God
3ec9a1578c,  welcome wish glad success
349251e2a4," my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion..."
07c4438a0a,  clear
441e2a5a82,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today
09140327f6,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome
2fadf73014,  feeling weird engagement. worse. want odd
ef5ba215b6,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n"
440e8fc447,Hockey was so fukinï¿½ good  **** you hole! xD
7eb1620dec,  smart.
bdc7de6846," yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though."
d2565af489,  good
4ed4f2fce6,  miss
ecc58c9428,off to lunch with all the people from aikido
915ce84b4b, Too bad I can`t come!  Enjoy urself tho.
4d194d770c,Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell
eed1736183,  god. hard shaking
13ca815d01, me to mi sausage
48a90031bd,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo"
1c14b45cee," house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!"
242de9277c,  Good
b287d39fb3,  hope
0986073590,"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game"
081ac56240,Boo....Up DLP is sold out for 8:30
095410237d,"  AMAZING! Seriously, good. excellent, want"
3cf6817f75,  miss
edd38781e4,  seriously lonely
d664f99182,ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.
e8ddfa3959,  OK. fun lovelies!
502aa24ca7,Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.
3861b033fb,Watching fireworks off the Bay bridge.
86a28f67e9,_x Yepp.  Do you Like Dylan or Cole Better?
83c92f835b,  missing
8d138ab15b," yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here"
9e8665abc5,Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!
d4623c0bd6,  no worries
75ca238abe,  sad miss
ec8507eef4,  haha. Thanks
65c1831198, if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!
dcb745bcf2,woke up an hour early just to study for        a test
cb1a68137c, They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!
a4d578eeb1,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660"
64cf7657b9,has just got out the shower
650fcedd22,he`s back! meeting him in 40 mins
0e0b4a2960,  better
106a999786," It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade"
6c18eab109,I cant change my profile picture on Facebook
d792349406,  freaked
dbdbe24969,  freaked
5a3c9bf459,was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!
f61861742c,"  happy clean, clean"
2a69a25949,Don`t Chase Me - Shea Fisher download it
8d02587ab0,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!"
6940969fb4,  suck
06aaa8e680,At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks
f4052e9331,why i chose iphone   http://tr.im/kpaE
35f539ffa8,  fight like crying dead
736f2bd7b6,Adams morgannnn for jumbo slice
35e15c616c,_Bloody_Poet What`s the matter?
4104064854, has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..
d5c25dbc63,  still need to see that movie ! I am all about vampires
34b7f333cb,  happy TGIF
bdf9453e5e," Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*"
6c409292ce, - JT on SNL tonight.
ee89b16825,  perfect
9f0147e874,is going to sleep. Tomorrow Exam Review
1962233e5d,"  sad sick, good"
f2d120c26e,  Missing
10c841e57b,anyone got an FFE account? if so.. add me
5aa568e0a4," I`ll be one of your 'groovy guys' any time, shortie short  #photofollows"
2c9aebcb01,  Missing
101a8b583a,  Good
e01eb1cf88,  nice
7017d6c8cf,"  stunning, BEAUTIFUL"
4793312f15,this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd
ed539778c1,"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x"
198854f289,cannot relaxing because she have to practice for her graduation
d1aa96a414,  popularity devotees free love
92fe747a96,  good
02077519e6,"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!"
784fbab498,"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music"
a3dff88c1d,  sad like
1977ce206b, better than throwing them out
21c6854561,  stuck bad well :|
eb9b4d2431,  Thanks love
0b3b751482,  LOVE thanks win
932af12853,  LOVE thanks win
aacd4d0c3f,  loving fine Outstanding!
ee35fcd036,"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite).."
44daf50a02,Paper writing til my heart`s content
7623079330,  sweetie. hope wonderful
e64b0cc77d, yeah dude. Mike is out
780ee451f1,  great best
59ee5ff2f9,"  hard ready,"
001e4be1ab,Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?
363460c8f4,Just got to the gym but w/no energy
5be8565b8d,  sad sad
ecaa478ef4, same. Was going to try warm milk but I`m lactose intolerant  haha.
acdbccaeeb,Is my picture showing?
fc28b797bb,about to take my mum out for jewellery shopping and a coffee for mothers day
5a8f396cb2,  nice
06a6314076,  sucks
82ea51ab18,I wanna feel my chin
895cec1c48,  fun
8fb50df8d2,  feeling great!
37fa199c50,  feeling great!
121b9c13c2,  good
451880b8a6,  Love
c08a90abbd,  amazing God love
23dad0b69f,  seriously screwed
470f2669c4,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol
53aae02026,being new to Twitter?!?!?
ec946f285d,  tired
0b25a31b7e,is surfin`..
d2a3207aae, Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!
5dbb7ae2a3,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
151779dfad,Ok. Over exagerrated. Twitter is not to bad.... I guess.
c4393e4cba,  HAPPY awesome great
88051e4bea,  Good great
845495ffac,  happy want
241afcd4ec,  FAB ready
eb85ce805d,  Welcome
a04227ef4e,  Missing alone. weird
98c11bdba8,  Missing alone. weird
11634e3bf7, We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.
944cb46d62,  wish
